treatment,y_t1_pred,y_t0_pred,ite_pred,y_t0,y_t1,ite
0,6.234374387464503,2.6809296262504194,3.5534447612140836,2.6091918420932,7.15216666292967,4.54297482083647
1,8.086337971487678,4.208536060054284,3.8778019114333944,4.08271945759836,5.4182913769231,1.3355719193247397
0,6.879800290015846,2.84843538853393,4.031364901481917,0.351678084200362,3.87789431429266,3.526216230092298
0,6.51752759507704,1.5310838705801602,4.98644372449688,2.44189798667228,5.46029672378057,3.0183987371082903
1,5.836635278453028,1.273322666147535,4.563312612305493,0.247618694224686,6.29640225184898,6.0487835576242945
0,6.943137627405296,1.6690756099999187,5.274062017405377,0.558776202513953,6.47172149823499,5.912945295721037
0,5.59155331880801,1.192019668504187,4.399533650303823,1.8824505592282,5.32461306813444,3.4421625089062395
0,6.835310202677762,2.945297904917208,3.8900122977605545,4.01208878991252,6.45317840042576,2.4410896105132407
1,7.0202143875249154,2.7454382014685867,4.274776186056329,3.68738116461375,7.48582951185842,3.7984483472446704
0,6.287024947820667,2.52952899461924,3.757495953201427,2.77192005173337,7.1575384435484,4.38561839181503
0,5.591870980422775,0.9877215550595873,4.604149425363188,0.0210980748057583,6.40913584346435,6.388037768658592
0,5.481447963878486,0.46665997704007367,5.014787986838412,2.09713577068696,6.54762282852121,4.45048705783425
0,7.050590938081516,2.221843491043672,4.828747447037844,0.61392390408513,6.03621089181407,5.42228698772894
0,8.03041864128597,4.755215961644328,3.275202679641641,3.50924525783331,7.3942973723492,3.88505211451589
0,6.681044106513582,3.3998627788958826,3.2811813276176993,1.90643307402703,8.07097686737912,6.16454379335209
0,4.999744609076321,0.7446490374637529,4.255095571612568,1.59621249364565,6.54022590288926,4.94401340924361
0,5.086549679605446,0.5746022125473718,4.511947467058075,0.638345933481926,5.48383575811855,4.8454898246366245
1,6.977696998829236,2.6332681494387282,4.344428849390508,3.21034921758655,6.69865996515249,3.4883107475659396
0,5.674107165243323,1.8959371446199522,3.778170020623371,2.53233432427141,5.08764835885792,2.55531403458651
0,6.201394473356721,2.233498655344414,3.9678958180123067,1.82362330310257,6.1486338090818,4.32501050597923
1,7.54200008940563,4.53160750029965,3.0103925891059804,5.31646209219454,7.34026914354135,2.02380705134681
1,6.8916889502990255,2.9112861034072424,3.980402846891783,2.44634849817902,4.74823029056273,2.30188179238371
0,7.420556391335831,3.599413249371063,3.8211431419647677,4.07995926804773,7.5307991464029,3.4508398783551693
0,6.442871424464287,2.2399720050383936,4.2028994194258935,2.80194023059901,5.16566111917067,2.3637208885716596
0,7.633060218050634,3.7998077726857984,3.8332524453648356,3.37261136238117,7.18598810935249,3.81337674697132
0,7.0278486192999745,3.7444920682872302,3.2833565510127443,1.9153337749103,7.1940918675345,5.2787580926242
0,6.535803037492271,2.1373731598839116,4.3984298776083595,1.49762055143968,5.09332582319712,3.5957052717574403
0,5.338461252648518,0.9732603766186021,4.365200876029916,0.355535036087724,5.77450114757514,5.418966111487417
1,6.992392532752227,3.7188630898723676,3.2735294428798594,1.74782186647652,5.91760598311099,4.16978411663447
0,5.978589361442847,0.8350277185822492,5.143561642860598,3.76434961044494,5.92848202535903,2.16413241491409
0,7.40569984225991,2.5819835487254235,4.823716293534487,2.08806311874651,7.3890096273207,5.3009465085741905
0,6.308231321518963,2.2456426196047676,4.062588701914195,0.93005797305228,7.10320745463508,6.1731494815828
0,6.492556580839399,2.450545607746205,4.042010973093195,1.15830474582246,8.08974008772609,6.93143534190363
0,6.553704086885912,3.7403773074295694,2.813326779456343,3.59791223343324,6.01617955369315,2.4182673202599103
0,6.940230295203108,0.8636443842815176,6.07658591092159,1.75571163795764,4.94942901895473,3.1937173809970894
1,6.8182935483317575,2.8180794948613737,4.000214053470383,2.9518064813873,6.02376637237611,3.0719598909888095
0,6.454562753495932,2.413670542460719,4.040892211035212,0.7550569077338,6.40946168451354,5.6544047767797405
0,5.552255948582775,1.560732238260265,3.9915237103225096,0.338121189516547,5.68719922783891,5.349078038322363
0,6.108108341596623,1.4894107504755514,4.618697591121071,1.44741284031877,8.49519120093121,7.04777836061244
0,6.933631088973479,3.353155614356627,3.5804754746168523,4.03205409143677,6.26093842930926,2.22888433787249
0,5.682142243364044,1.4752500161950843,4.20689222716896,0.785504476252075,7.67781278557527,6.892308309323195
0,5.776135971783815,0.6475777295673573,5.128558242216458,2.70439652114415,5.05703045029012,2.35263392914597
0,5.418082890201196,0.29873188763623704,5.11935100256496,3.1442374056245,5.89174731288303,2.74750990725853
0,6.440149438217968,2.145497259818148,4.2946521783998195,1.9896634515584,7.47062357789726,5.48096012633886
0,5.578571500906241,1.3781268283760473,4.200444672530194,3.97427904398729,7.22297232709464,3.24869328310735
0,5.837528665491427,1.1044063355050582,4.733122329986369,1.85714501208566,5.72017644113428,3.8630314290486196
0,4.806864109449401,1.1873869639712602,3.6194771454781405,1.04955853348135,6.37931473763614,5.32975620415479
0,5.469573108156813,1.5264530787693016,3.9431200293875115,1.30824353043426,6.66707953031398,5.3588359998797195
0,5.88912844027071,2.207765440142807,3.681363000127903,-0.168395290015768,5.63101415582119,5.799409445836958
0,6.5361850294752335,2.938108737921702,3.5980762915535314,2.74768497926902,6.15708714929112,3.4094021700220996
0,5.84517260020149,1.4892692374094598,4.355903362792031,1.66519985582031,6.38191287367646,4.71671301785615
0,5.727267932928221,1.4501410994660378,4.277126833462184,1.76756523462935,6.01981120760581,4.25224597297646
1,7.891934219907548,6.047369351900189,1.8445648680073594,9.53854981828585,8.20498676252181,-1.3335630557640403
0,6.019139611910859,1.9155431697446825,4.103596442166176,0.311236800437894,6.55079117109918,6.239554370661287
0,6.2733240889457536,2.66100095135862,3.6123231375871336,4.52076675756116,5.28699221810086,0.7662254605397001
0,5.0480792042552824,1.6380051891104366,3.410074015144846,1.03620882921346,5.56685004101689,4.53064121180343
0,5.751793314688374,1.8954631301471763,3.856330184541198,2.26443622993149,5.05812838065033,2.7936921507188397
0,6.177255932066596,2.154006716082658,4.023249215983938,1.07378000500009,6.51270996758321,5.43892996258312
0,6.887626117986585,5.602057484164579,1.285568633822006,6.33059402472068,7.85150227434577,1.5209082496250899
0,6.730640940548609,2.8504204510672047,3.8802204894814043,1.94453694402091,6.18529084461656,4.24075390059565
0,5.841083519718134,2.0845759852428314,3.7565075344753023,0.924095840672482,5.88252191423259,4.958426073560108
0,6.189219087533513,1.931996799022658,4.257222288510855,2.04408232180073,5.09213536018161,3.0480530383808797
0,5.954931089753757,1.881328242317222,4.0736028474365344,0.948239528712699,5.76082478851155,4.812585259798851
0,5.876011698054683,2.0116568034316336,3.864354894623049,3.00451846422189,5.16565919884363,2.1611407346217404
0,5.723703994173253,2.7170035512492565,3.006700442923996,1.00224838739579,6.96493186772659,5.9626834803308
0,6.263663052464091,2.0510675850783198,4.212595467385771,0.465804231137624,6.27204744708711,5.806243215949486
0,5.429528655647218,1.5934078105648712,3.8361208450823465,0.879896301200183,5.62222739744631,4.742331096246128
0,7.7855151560304785,5.140330029453118,2.6451851265773607,6.74746553061097,7.10909272202619,0.36162719141522004
0,7.3670637660026905,3.0318201473824304,4.33524361862026,4.27969980221384,8.02851982090928,3.7488200186954392
0,7.076103313897544,3.6413098305372875,3.4347934833602567,5.01435777454954,7.69348736344822,2.6791295888986806
0,6.665838985237252,2.530241952914517,4.135597032322735,3.10547939242041,7.95648006344596,4.85100067102555
0,6.187111088006864,1.0078889760248992,5.179222111981964,2.62439506673722,7.42684432783258,4.80244926109536
0,6.869397607788363,3.048850923473605,3.820546684314758,4.79463946772391,6.65690794576743,1.8622684780435197
0,7.464651705218433,3.7697527171167033,3.6948989881017296,4.63218998884189,8.21850585584383,3.5863158670019404
0,5.996498906339368,2.390586744309898,3.60591216202947,2.03121185722494,6.46168846713704,4.4304766099121
1,6.250444569627492,1.699290857958917,4.551153711668575,2.82159462189003,6.69109556985281,3.86950094796278
0,5.537082357618963,1.0086343828069821,4.52844797481198,2.69856814629283,6.85531349984689,4.15674535355406
0,6.242164777630613,1.2727218605707056,4.969442917059908,0.385709674197908,5.0527771850419,4.667067510843992
0,6.4216924044656984,2.9966098466852595,3.425082557780439,1.47043115946291,6.95175449891342,5.48132333945051
0,6.67551854901887,2.2036001614111704,4.471918387607699,1.91564389842638,6.2982994835864,4.382655585160021
0,6.104956709049802,2.97302595167482,3.1319307573749815,2.56039516245466,8.52334730104655,5.96295213859189
1,5.347248577191789,0.8670684639008852,4.480180113290904,1.85713025660019,7.63670949552206,5.77957923892187
0,7.847115297108487,5.78252615105697,2.0645891460515164,11.2682277695966,9.80516355597731,-1.4630642136192886
1,7.080611572542937,3.6665361100774847,3.414075462465452,3.75728278344479,7.35198897130483,3.59470618786004
1,6.156586732846962,1.7873327860918058,4.369253946755156,1.65969936485056,7.86072408704616,6.2010247221956
0,7.199345082465555,4.125105037815262,3.0742400446502938,6.16280000883677,6.67041133732597,0.5076113284892001
0,6.133734478806459,2.773550001587207,3.360184477219252,4.16416445326137,7.05578855587237,2.891624102611
1,5.984039472331009,1.6427753326633427,4.3412641396676666,2.48244219682778,7.63018615382617,5.14774395699839
0,6.234398799593789,1.9193809680323513,4.315017831561438,2.07527818312211,6.70911904584794,4.63384086272583
1,6.852133662642419,4.4022060043159765,2.449927658326443,4.481379595502,5.04287887618251,0.5614992806805095
0,6.994909101176415,3.5966165938990464,3.398292507277368,4.49873437265455,6.52292486724575,2.0241904945912
0,5.530186241878177,0.5851814539946485,4.945004787883528,1.30271365287524,4.33962616443032,3.03691251155508
0,7.5951335185556355,3.295905956861219,4.299227561694416,1.60438960954102,7.03316004224898,5.42877043270796
0,5.435681485213739,1.5044946489081288,3.9311868363056104,2.47316596928861,7.44773682771105,4.97457085842244
0,6.154832738541711,2.2405302409154677,3.9143024976262435,0.572055712983034,5.96860479101719,5.396549078034156
0,6.16695958230499,2.4962448337028107,3.6707147486021796,2.83973778552142,6.51112660631365,3.67138882079223
0,5.73153115533305,1.977935778569818,3.753595376763232,1.65308259911474,6.93268586873484,5.2796032696201
1,6.666766647538292,3.86343052647598,2.8033361210623124,2.57753715485614,6.05724170736323,3.4797045525070898
0,5.0362238593465385,1.4032547193041132,3.6329691400424253,0.312347619643571,7.64158820278719,7.329240583143619
0,7.168886803969386,3.795557180244306,3.3733296237250796,2.8472159876615,6.87732247660266,4.0301064889411595
1,7.608121757113815,4.921752791871863,2.686368965241952,6.19485432049809,7.51720581113378,1.3223514906356906
1,5.204071179720874,1.1497621550900228,4.054309024630851,-0.626644344194648,5.32730132364772,5.953945667842367
0,6.080271682310864,1.5390238282788344,4.541247854032029,-0.299078446603189,7.92813665610071,8.2272151027039
1,5.540067918033294,2.704574872562819,2.8354930454704754,1.03779014466215,7.58776500804111,6.54997486337896
0,7.339646843545928,4.997694712501054,2.3419521310448745,5.58560050546423,7.23481983969947,1.64921933423524
1,6.761358531862067,2.9830079322075957,3.778350599654471,3.45296180897495,7.48410352175397,4.03114171277902
0,6.111465610108743,2.2820798168976855,3.8293857932110575,1.62211405899259,6.94879202524951,5.32667796625692
0,6.672312507319173,3.0877113678582035,3.5846011394609696,3.19731247628097,5.14456992659155,1.94725745031058
0,6.457714693115859,3.0133516840009036,3.4443630091149555,0.879646091135001,5.69723300253117,4.817586911396169
0,6.983293110823391,2.866726564124664,4.116566546698727,1.84258308979355,4.94953690936002,3.1069538195664705
