treatment, y_t1_pred, y_t1_prob, y_t0_pred, y_t0_prob, ite_pred, ite_prob, y_t0, y_t1, ite
1        , 0.0      , 0.0674   , 0.0      , 0.0779   , 0.0     , -0.0105 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0824   , 0.0      , 0.1395   , 0.0     , -0.057  , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0496   , 0.0      , 0.0764   , 0.0     , -0.0268 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0233   , 0.0      , 0.0464   , 0.0     , -0.0231 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0141   , 0.0      , 0.0348   , 0.0     , -0.0207 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0194   , 0.0      , 0.0301   , 0.0     , -0.0107 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.38     , 0.0      , 0.4414   , 0.0     , -0.0613 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1144   , 0.0      , 0.12     , 0.0     , -0.0056 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.5191   , 1.0      , 0.5233   , 0.0     , -0.0042 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0022   , 0.0      , 0.0057   , 0.0     , -0.0035 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.81     , 1.0      , 0.8166   , 0.0     , -0.0066 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3196   , 0.0      , 0.4169   , 0.0     , -0.0973 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0008   , 0.0      , 0.0029   , 0.0     , -0.0021 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0002   , 0.0      , 0.0005   , 0.0     , -0.0003 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1799   , 0.0      , 0.2156   , 0.0     , -0.0358 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0093   , 0.0      , 0.0335   , 0.0     , -0.0241 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0007   , 0.0      , 0.0015   , 0.0     , -0.0008 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0215   , 0.0      , 0.0192   , 0.0     , 0.0023  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0217   , 0.0      , 0.0403   , 0.0     , -0.0186 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.025    , 0.0      , 0.0482   , 0.0     , -0.0232 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0205   , 0.0      , 0.0318   , 0.0     , -0.0113 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0221   , 0.0      , 0.0317   , 0.0     , -0.0096 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0047   , 0.0      , 0.0091   , 0.0     , -0.0043 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0172   , 0.0      , 0.0275   , 0.0     , -0.0103 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1318   , 0.0      , 0.16     , 0.0     , -0.0283 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0127   , 0.0      , 0.0208   , 0.0     , -0.0081 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0457   , 0.0      , 0.056    , 0.0     , -0.0103 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2139   , 0.0      , 0.3028   , 0.0     , -0.0889 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1625   , 0.0      , 0.1661   , 0.0     , -0.0037 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0283   , 0.0      , 0.0407   , 0.0     , -0.0124 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0813   , 0.0      , 0.1204   , 0.0     , -0.039  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0037   , 0.0      , 0.0051   , 0.0     , -0.0014 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0091   , 0.0      , 0.0244   , 0.0     , -0.0152 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0135   , 0.0      , 0.022    , 0.0     , -0.0086 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0311   , 0.0      , 0.058    , 0.0     , -0.027  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1843   , 0.0      , 0.2013   , 0.0     , -0.017  , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.8204   , 1.0      , 0.8142   , 0.0     , 0.0061  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.8682   , 1.0      , 0.8597   , 0.0     , 0.0085  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0323   , 0.0      , 0.063    , 0.0     , -0.0307 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.8432   , 1.0      , 0.8497   , 0.0     , -0.0065 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0787   , 0.0      , 0.1139   , 0.0     , -0.0353 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0469   , 0.0      , 0.0923   , 0.0     , -0.0454 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.8703   , 1.0      , 0.8266   , 0.0     , 0.0438  , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0112   , 0.0      , 0.0172   , 0.0     , -0.006  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.049    , 0.0      , 0.0742   , 0.0     , -0.0251 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3431   , 1.0      , 0.5263   , -1.0    , -0.1831 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1702   , 0.0      , 0.3242   , 0.0     , -0.154  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2603   , 0.0      , 0.3762   , 0.0     , -0.1159 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0148   , 0.0      , 0.0246   , 0.0     , -0.0097 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.8791   , 1.0      , 0.8789   , 0.0     , 0.0002  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0103   , 0.0      , 0.0129   , 0.0     , -0.0027 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0664   , 0.0      , 0.1207   , 0.0     , -0.0543 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0079   , 0.0      , 0.0147   , 0.0     , -0.0068 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0415   , 0.0      , 0.0579   , 0.0     , -0.0165 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0404   , 0.0      , 0.0832   , 0.0     , -0.0428 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5443   , 1.0      , 0.647    , 0.0     , -0.1028 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0568   , 0.0      , 0.0749   , 0.0     , -0.0181 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0133   , 0.0      , 0.0351   , 0.0     , -0.0218 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1399   , 0.0      , 0.2059   , 0.0     , -0.066  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1709   , 0.0      , 0.2497   , 0.0     , -0.0787 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.6947   , 1.0      , 0.7432   , 0.0     , -0.0485 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.038    , 0.0      , 0.065    , 0.0     , -0.027  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3225   , 0.0      , 0.3259   , 0.0     , -0.0034 , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.7403   , 1.0      , 0.7014   , 0.0     , 0.0389  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0457   , 0.0      , 0.0579   , 0.0     , -0.0122 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0743   , 0.0      , 0.087    , 0.0     , -0.0127 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1773   , 0.0      , 0.2097   , 0.0     , -0.0324 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0067   , 0.0      , 0.0135   , 0.0     , -0.0068 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.002    , 0.0      , 0.0035   , 0.0     , -0.0015 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.004    , 0.0      , 0.0223   , 0.0     , -0.0183 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1993   , 0.0      , 0.2397   , 0.0     , -0.0404 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1079   , 0.0      , 0.1424   , 0.0     , -0.0345 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0424   , 0.0      , 0.0526   , 0.0     , -0.0102 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0744   , 0.0      , 0.1071   , 0.0     , -0.0327 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.9475   , 1.0      , 0.7436   , 0.0     , 0.2039  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0297   , 0.0      , 0.0454   , 0.0     , -0.0157 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0651   , 0.0      , 0.1195   , 0.0     , -0.0544 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0073   , 0.0      , 0.0137   , 0.0     , -0.0064 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0021   , 0.0      , 0.0049   , 0.0     , -0.0028 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0066   , 0.0      , 0.0143   , 0.0     , -0.0077 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.034    , 0.0      , 0.0604   , 0.0     , -0.0264 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0004   , 0.0      , 0.002    , 0.0     , -0.0016 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0787   , 0.0      , 0.1317   , 0.0     , -0.053  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.321    , 0.0      , 0.384    , 0.0     , -0.063  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.3156   , 0.0      , 0.2764   , 0.0     , 0.0392  , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0028   , 0.0      , 0.0181   , 0.0     , -0.0153 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2459   , 0.0      , 0.308    , 0.0     , -0.0621 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.4428   , 0.0      , 0.4577   , 0.0     , -0.0149 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.2475   , 0.0      , 0.2818   , 0.0     , -0.0343 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0964   , 0.0      , 0.099    , 0.0     , -0.0026 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.035    , 0.0      , 0.0569   , 0.0     , -0.0219 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0086   , 0.0      , 0.02     , 0.0     , -0.0114 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0034   , 0.0      , 0.0058   , 0.0     , -0.0024 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0332   , 0.0      , 0.0423   , 0.0     , -0.0091 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0082   , 0.0      , 0.0201   , 0.0     , -0.0118 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0503   , 0.0      , 0.0689   , 0.0     , -0.0186 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0619   , 0.0      , 0.0628   , 0.0     , -0.0009 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0329   , 0.0      , 0.0443   , 0.0     , -0.0113 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0448   , 0.0      , 0.076    , 0.0     , -0.0312 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0495   , 0.0      , 0.0786   , 0.0     , -0.0292 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6056   , 1.0      , 0.5846   , 0.0     , 0.021   , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.282    , 0.0      , 0.3429   , 0.0     , -0.0608 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0422   , 0.0      , 0.0621   , 0.0     , -0.0199 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1001   , 0.0      , 0.117    , 0.0     , -0.0169 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.7135   , 1.0      , 0.7968   , 0.0     , -0.0833 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0072   , 0.0      , 0.0081   , 0.0     , -0.0009 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0084   , 0.0      , 0.0186   , 0.0     , -0.0102 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0019   , 0.0      , 0.004    , 0.0     , -0.002  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0228   , 0.0      , 0.0283   , 0.0     , -0.0056 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0132   , 0.0      , 0.0199   , 0.0     , -0.0067 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0005   , 0.0      , 0.001    , 0.0     , -0.0005 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2113   , 0.0      , 0.1879   , 0.0     , 0.0234  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.2096   , 0.0      , 0.2527   , 0.0     , -0.0431 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0044   , 0.0      , 0.0181   , 0.0     , -0.0137 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0111   , 0.0      , 0.0225   , 0.0     , -0.0114 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3502   , 0.0      , 0.3233   , 0.0     , 0.0269  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0175   , 0.0      , 0.0221   , 0.0     , -0.0046 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3573   , 0.0      , 0.413    , 0.0     , -0.0557 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0451   , 0.0      , 0.0691   , 0.0     , -0.024  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0508   , 0.0      , 0.0524   , 0.0     , -0.0016 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0265   , 0.0      , 0.0423   , 0.0     , -0.0157 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0319   , 0.0      , 0.0452   , 0.0     , -0.0133 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0379   , 0.0      , 0.0842   , 0.0     , -0.0463 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.8285   , 1.0      , 0.7726   , 0.0     , 0.0559  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0522   , 0.0      , 0.0577   , 0.0     , -0.0055 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0116   , 0.0      , 0.0231   , 0.0     , -0.0116 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.6207   , 1.0      , 0.5142   , 0.0     , 0.1065  , 0.0 , 1.0 , 1.0
0        , 1.0      , 0.771    , 1.0      , 0.7755   , 0.0     , -0.0045 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.3877   , 0.0      , 0.3841   , 0.0     , 0.0036  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0076   , 0.0      , 0.021    , 0.0     , -0.0134 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0036   , 0.0      , 0.0085   , 0.0     , -0.0048 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0251   , 0.0      , 0.0459   , 0.0     , -0.0207 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0966   , 0.0      , 0.1447   , 0.0     , -0.0482 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0195   , 0.0      , 0.0217   , 0.0     , -0.0022 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0023   , 0.0      , 0.0033   , 0.0     , -0.001  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0166   , 0.0      , 0.0219   , 0.0     , -0.0053 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.749    , 1.0      , 0.8149   , 0.0     , -0.0659 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0332   , 0.0      , 0.032    , 0.0     , 0.0012  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0152   , 0.0      , 0.0351   , 0.0     , -0.0199 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1649   , 0.0      , 0.1632   , 0.0     , 0.0018  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3612   , 0.0      , 0.3306   , 0.0     , 0.0306  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0227   , 0.0      , 0.0251   , 0.0     , -0.0024 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2561   , 0.0      , 0.2784   , 0.0     , -0.0223 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.1666   , 0.0      , 0.3213   , 0.0     , -0.1547 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0472   , 0.0      , 0.0566   , 0.0     , -0.0094 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.7374   , 1.0      , 0.7362   , 0.0     , 0.0011  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0176   , 0.0      , 0.0945   , 0.0     , -0.0769 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.7318   , 1.0      , 0.7034   , 0.0     , 0.0284  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.1698   , 0.0      , 0.2      , 0.0     , -0.0302 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0011   , 0.0      , 0.0017   , 0.0     , -0.0006 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.002    , 0.0      , 0.0062   , 0.0     , -0.0042 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0233   , 0.0      , 0.0366   , 0.0     , -0.0133 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2379   , 1.0      , 0.5371   , -1.0    , -0.2991 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0087   , 0.0      , 0.0252   , 0.0     , -0.0165 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0434   , 0.0      , 0.0562   , 0.0     , -0.0128 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1539   , 0.0      , 0.1594   , 0.0     , -0.0055 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0398   , 0.0      , 0.0989   , 0.0     , -0.0591 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0103   , 0.0      , 0.0138   , 0.0     , -0.0035 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0807   , 0.0      , 0.0981   , 0.0     , -0.0175 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.5834   , 1.0      , 0.6617   , 0.0     , -0.0782 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.035    , 0.0      , 0.0381   , 0.0     , -0.0031 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0568   , 0.0      , 0.0824   , 0.0     , -0.0256 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0384   , 0.0      , 0.3199   , 0.0     , -0.2815 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0231   , 0.0      , 0.0377   , 0.0     , -0.0146 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0474   , 0.0      , 0.1167   , 0.0     , -0.0693 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0193   , 0.0      , 0.0378   , 0.0     , -0.0184 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0207   , 0.0      , 0.0394   , 0.0     , -0.0186 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0101   , 0.0      , 0.0201   , 0.0     , -0.01   , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0374   , 0.0      , 0.0594   , 0.0     , -0.022  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0108   , 0.0      , 0.0187   , 0.0     , -0.0079 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2191   , 0.0      , 0.3257   , 0.0     , -0.1067 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3934   , 0.0      , 0.395    , 0.0     , -0.0016 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.903    , 1.0      , 0.8976   , 0.0     , 0.0054  , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.9163   , 1.0      , 0.9467   , 0.0     , -0.0304 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0262   , 0.0      , 0.038    , 0.0     , -0.0118 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0003   , 0.0      , 0.0006   , 0.0     , -0.0003 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0386   , 0.0      , 0.0695   , 0.0     , -0.0309 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0904   , 0.0      , 0.1141   , 0.0     , -0.0237 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0248   , 0.0      , 0.0685   , 0.0     , -0.0437 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0458   , 0.0      , 0.0729   , 0.0     , -0.0271 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0012   , 0.0      , 0.0025   , 0.0     , -0.0013 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.7949   , 1.0      , 0.7673   , 0.0     , 0.0276  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0571   , 0.0      , 0.0518   , 0.0     , 0.0053  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0225   , 0.0      , 0.0339   , 0.0     , -0.0113 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0122   , 0.0      , 0.0374   , 0.0     , -0.0252 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.037    , 0.0      , 0.0493   , 0.0     , -0.0123 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.095    , 0.0      , 0.1494   , 0.0     , -0.0544 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1399   , 0.0      , 0.1487   , 0.0     , -0.0088 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0032   , 0.0      , 0.0041   , 0.0     , -0.0009 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3309   , 0.0      , 0.3923   , 0.0     , -0.0614 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4871   , 1.0      , 0.5634   , -1.0    , -0.0764 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0213   , 0.0      , 0.0451   , 0.0     , -0.0238 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.9185   , 1.0      , 0.897    , 0.0     , 0.0216  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0049   , 0.0      , 0.0145   , 0.0     , -0.0096 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0036   , 0.0      , 0.015    , 0.0     , -0.0113 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0831   , 0.0      , 0.1096   , 0.0     , -0.0264 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5768   , 1.0      , 0.5352   , 0.0     , 0.0416  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.061    , 0.0      , 0.0637   , 0.0     , -0.0027 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.8968   , 1.0      , 0.8822   , 0.0     , 0.0145  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0071   , 0.0      , 0.0219   , 0.0     , -0.0149 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0023   , 0.0      , 0.0041   , 0.0     , -0.0018 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1841   , 0.0      , 0.2309   , 0.0     , -0.0468 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0231   , 0.0      , 0.0386   , 0.0     , -0.0155 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1404   , 0.0      , 0.1498   , 0.0     , -0.0094 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.301    , 0.0      , 0.2406   , 0.0     , 0.0605  , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0008   , 0.0      , 0.0015   , 0.0     , -0.0007 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3033   , 0.0      , 0.4217   , 0.0     , -0.1184 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0357   , 0.0      , 0.0774   , 0.0     , -0.0417 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0046   , 0.0      , 0.0103   , 0.0     , -0.0058 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.03     , 0.0      , 0.0345   , 0.0     , -0.0044 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0245   , 0.0      , 0.0279   , 0.0     , -0.0033 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0647   , 0.0      , 0.0957   , 0.0     , -0.0311 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0444   , 0.0      , 0.0779   , 0.0     , -0.0335 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0235   , 0.0      , 0.0345   , 0.0     , -0.0109 , 0.0 , 0.0 , 0.0
