treatment,y_t1_pred,y_t1_prob,y_t0_pred,y_t0_prob,ite_pred,ite_prob,y_t0,y_t1,ite
1,0.0,0.0024,0.0,0.0036,0.0,-0.0012,0.0,0.0,0.0
1,0.0,0.0612,0.0,0.0682,0.0,-0.007,0.0,0.0,0.0
0,0.0,0.0238,0.0,0.0208,0.0,0.003,0.0,0.0,0.0
0,0.0,0.0213,0.0,0.0527,0.0,-0.0314,0.0,0.0,0.0
0,0.0,0.0345,0.0,0.0831,0.0,-0.0486,0.0,0.0,0.0
1,0.0,0.0349,0.0,0.0519,0.0,-0.017,0.0,0.0,0.0
1,0.0,0.0262,0.0,0.0428,0.0,-0.0166,0.0,0.0,0.0
1,1.0,0.6677,1.0,0.6779,0.0,-0.0102,1.0,1.0,0.0
1,0.0,0.0284,0.0,0.0373,0.0,-0.0089,0.0,0.0,0.0
1,0.0,0.0001,0.0,0.0004,0.0,-0.0003,0.0,0.0,0.0
0,0.0,0.3267,0.0,0.3824,0.0,-0.0557,1.0,0.0,-1.0
0,0.0,0.0815,0.0,0.073,0.0,0.0085,0.0,0.0,0.0
0,0.0,0.0689,0.0,0.0687,0.0,0.0002,0.0,0.0,0.0
0,0.0,0.0109,0.0,0.0168,0.0,-0.0059,0.0,0.0,0.0
0,0.0,0.02,0.0,0.037,0.0,-0.017,0.0,0.0,0.0
1,0.0,0.0376,0.0,0.0766,0.0,-0.0389,0.0,0.0,0.0
1,1.0,0.7751,1.0,0.7585,0.0,0.0166,1.0,1.0,0.0
1,0.0,0.0218,0.0,0.0429,0.0,-0.0211,0.0,0.0,0.0
1,0.0,0.0168,0.0,0.0426,0.0,-0.0258,0.0,0.0,0.0
0,0.0,0.1394,0.0,0.2755,0.0,-0.1361,0.0,0.0,0.0
0,0.0,0.0322,0.0,0.0558,0.0,-0.0236,0.0,0.0,0.0
0,0.0,0.0643,0.0,0.092,0.0,-0.0277,0.0,0.0,0.0
1,1.0,0.7608,1.0,0.6858,0.0,0.075,1.0,1.0,0.0
1,0.0,0.0021,0.0,0.0029,0.0,-0.0009,0.0,0.0,0.0
1,0.0,0.0546,0.0,0.0483,0.0,0.0063,0.0,0.0,0.0
0,0.0,0.2043,0.0,0.2932,0.0,-0.0889,0.0,0.0,0.0
0,0.0,0.0505,0.0,0.0414,0.0,0.0091,0.0,0.0,0.0
0,0.0,0.0136,0.0,0.0245,0.0,-0.0109,0.0,0.0,0.0
0,0.0,0.033,0.0,0.0454,0.0,-0.0124,0.0,0.0,0.0
1,0.0,0.0603,0.0,0.0734,0.0,-0.0131,0.0,0.0,0.0
0,0.0,0.1514,0.0,0.2548,0.0,-0.1034,0.0,0.0,0.0
1,0.0,0.0144,0.0,0.0194,0.0,-0.005,0.0,0.0,0.0
1,0.0,0.0714,0.0,0.0794,0.0,-0.008,0.0,0.0,0.0
1,0.0,0.0314,0.0,0.0362,0.0,-0.0048,0.0,0.0,0.0
0,0.0,0.0507,0.0,0.0493,0.0,0.0014,0.0,0.0,0.0
0,0.0,0.0134,0.0,0.0222,0.0,-0.0088,0.0,0.0,0.0
1,1.0,0.5502,1.0,0.521,0.0,0.0292,1.0,1.0,0.0
1,0.0,0.0452,0.0,0.2169,0.0,-0.1717,0.0,0.0,0.0
1,1.0,0.8023,1.0,0.7695,0.0,0.0328,1.0,1.0,0.0
1,0.0,0.0743,0.0,0.1667,0.0,-0.0924,0.0,0.0,0.0
1,0.0,0.0265,0.0,0.0344,0.0,-0.0079,0.0,0.0,0.0
1,1.0,0.5418,1.0,0.5581,0.0,-0.0163,1.0,0.0,-1.0
0,0.0,0.0218,0.0,0.0341,0.0,-0.0122,0.0,0.0,0.0
1,0.0,0.2365,0.0,0.2755,0.0,-0.039,0.0,0.0,0.0
0,0.0,0.0552,0.0,0.093,0.0,-0.0378,0.0,0.0,0.0
1,0.0,0.1739,0.0,0.1231,0.0,0.0507,0.0,0.0,0.0
1,0.0,0.0152,0.0,0.0285,0.0,-0.0132,0.0,0.0,0.0
1,0.0,0.0041,0.0,0.0105,0.0,-0.0064,0.0,0.0,0.0
0,0.0,0.0021,0.0,0.003,0.0,-0.0009,0.0,1.0,1.0
1,0.0,0.014,0.0,0.0338,0.0,-0.0197,0.0,0.0,0.0
1,0.0,0.1917,0.0,0.1961,0.0,-0.0045,0.0,0.0,0.0
0,1.0,0.7318,1.0,0.7424,0.0,-0.0106,1.0,1.0,0.0
0,0.0,0.0028,0.0,0.007,0.0,-0.0042,0.0,0.0,0.0
0,0.0,0.1058,0.0,0.1195,0.0,-0.0138,0.0,0.0,0.0
1,0.0,0.1553,0.0,0.201,0.0,-0.0458,0.0,0.0,0.0
0,0.0,0.1486,0.0,0.1459,0.0,0.0027,0.0,0.0,0.0
1,0.0,0.0362,0.0,0.0377,0.0,-0.0015,0.0,0.0,0.0
1,1.0,0.9222,1.0,0.8957,0.0,0.0265,1.0,1.0,0.0
1,0.0,0.0319,0.0,0.0446,0.0,-0.0127,0.0,0.0,0.0
1,0.0,0.0109,0.0,0.0188,0.0,-0.0079,0.0,0.0,0.0
0,0.0,0.2023,0.0,0.175,0.0,0.0272,1.0,0.0,-1.0
1,0.0,0.1484,0.0,0.1625,0.0,-0.0141,1.0,0.0,-1.0
1,0.0,0.0326,0.0,0.0538,0.0,-0.0213,0.0,0.0,0.0
1,0.0,0.1423,0.0,0.1866,0.0,-0.0443,0.0,0.0,0.0
1,0.0,0.0052,0.0,0.0113,0.0,-0.0061,0.0,0.0,0.0
1,0.0,0.0086,0.0,0.0209,0.0,-0.0124,0.0,0.0,0.0
0,0.0,0.0236,0.0,0.0337,0.0,-0.0101,0.0,0.0,0.0
0,0.0,0.127,0.0,0.1254,0.0,0.0017,0.0,0.0,0.0
1,0.0,0.0274,0.0,0.0534,0.0,-0.0261,0.0,0.0,0.0
0,0.0,0.0455,0.0,0.1186,0.0,-0.073,0.0,0.0,0.0
0,0.0,0.0783,0.0,0.0897,0.0,-0.0114,0.0,0.0,0.0
0,1.0,0.7326,1.0,0.7121,0.0,0.0205,1.0,0.0,-1.0
0,0.0,0.0801,0.0,0.1226,0.0,-0.0425,0.0,0.0,0.0
0,0.0,0.179,0.0,0.1779,0.0,0.0011,0.0,0.0,0.0
1,0.0,0.0101,0.0,0.0087,0.0,0.0015,0.0,0.0,0.0
0,0.0,0.0356,0.0,0.1313,0.0,-0.0958,0.0,0.0,0.0
1,0.0,0.3085,0.0,0.2765,0.0,0.032,0.0,0.0,0.0
1,1.0,0.8632,1.0,0.8026,0.0,0.0606,1.0,1.0,0.0
0,0.0,0.0569,0.0,0.074,0.0,-0.0171,0.0,0.0,0.0
1,0.0,0.4391,0.0,0.4085,0.0,0.0307,0.0,0.0,0.0
0,0.0,0.01,0.0,0.0211,0.0,-0.0111,0.0,0.0,0.0
0,0.0,0.0197,0.0,0.0991,0.0,-0.0795,0.0,0.0,0.0
0,0.0,0.0014,0.0,0.0076,0.0,-0.0062,0.0,0.0,0.0
1,1.0,0.8831,1.0,0.8398,0.0,0.0433,1.0,1.0,0.0
1,1.0,0.8881,1.0,0.9192,0.0,-0.0312,0.0,1.0,1.0
0,0.0,0.3005,0.0,0.4021,0.0,-0.1016,0.0,0.0,0.0
0,1.0,0.7,1.0,0.6973,0.0,0.0027,1.0,1.0,0.0
1,1.0,0.7096,1.0,0.7244,0.0,-0.0147,1.0,1.0,0.0
1,0.0,0.0527,0.0,0.0512,0.0,0.0016,1.0,0.0,-1.0
1,0.0,0.4923,0.0,0.4105,0.0,0.0818,0.0,0.0,0.0
0,0.0,0.0252,0.0,0.0265,0.0,-0.0013,0.0,0.0,0.0
1,0.0,0.0538,0.0,0.0704,0.0,-0.0165,0.0,0.0,0.0
0,0.0,0.0152,0.0,0.0223,0.0,-0.0071,0.0,0.0,0.0
0,0.0,0.0237,0.0,0.0171,0.0,0.0067,0.0,0.0,0.0
0,0.0,0.0079,0.0,0.0095,0.0,-0.0017,0.0,0.0,0.0
1,0.0,0.011,0.0,0.0383,0.0,-0.0273,0.0,0.0,0.0
1,0.0,0.0138,0.0,0.0162,0.0,-0.0024,0.0,0.0,0.0
0,0.0,0.0732,0.0,0.1027,0.0,-0.0295,0.0,0.0,0.0
0,0.0,0.0025,0.0,0.0048,0.0,-0.0023,0.0,0.0,0.0
1,0.0,0.1,0.0,0.3055,0.0,-0.2055,0.0,0.0,0.0
1,0.0,0.0293,0.0,0.0383,0.0,-0.009,0.0,0.0,0.0
1,0.0,0.0444,0.0,0.0433,0.0,0.0011,0.0,0.0,0.0
0,0.0,0.0562,0.0,0.0811,0.0,-0.0248,0.0,0.0,0.0
1,0.0,0.002,0.0,0.0031,0.0,-0.0011,0.0,0.0,0.0
1,0.0,0.0469,0.0,0.0585,0.0,-0.0116,0.0,0.0,0.0
1,0.0,0.2586,0.0,0.3053,0.0,-0.0467,0.0,1.0,1.0
0,0.0,0.0306,0.0,0.0618,0.0,-0.0312,0.0,0.0,0.0
1,0.0,0.1667,0.0,0.2805,0.0,-0.1137,0.0,0.0,0.0
1,0.0,0.0948,0.0,0.1333,0.0,-0.0385,0.0,0.0,0.0
1,0.0,0.1525,0.0,0.198,0.0,-0.0455,0.0,1.0,1.0
0,1.0,0.505,1.0,0.7833,0.0,-0.2783,1.0,1.0,0.0
0,0.0,0.044,0.0,0.0991,0.0,-0.0551,0.0,0.0,0.0
1,0.0,0.1449,0.0,0.1862,0.0,-0.0412,0.0,0.0,0.0
1,0.0,0.0285,0.0,0.0409,0.0,-0.0124,0.0,0.0,0.0
0,1.0,0.6087,1.0,0.6146,0.0,-0.0059,0.0,0.0,0.0
0,0.0,0.1268,1.0,0.6124,-1.0,-0.4856,0.0,1.0,1.0
1,0.0,0.0286,0.0,0.0355,0.0,-0.0069,0.0,0.0,0.0
1,0.0,0.0652,0.0,0.1262,0.0,-0.061,0.0,0.0,0.0
0,1.0,0.7693,1.0,0.8444,0.0,-0.075,1.0,1.0,0.0
0,0.0,0.2175,0.0,0.2098,0.0,0.0077,0.0,0.0,0.0
0,0.0,0.0325,0.0,0.0218,0.0,0.0107,0.0,0.0,0.0
0,1.0,0.9004,1.0,0.8361,0.0,0.0643,1.0,1.0,0.0
1,0.0,0.0305,0.0,0.0377,0.0,-0.0072,0.0,0.0,0.0
1,0.0,0.0215,0.0,0.0285,0.0,-0.007,0.0,0.0,0.0
1,0.0,0.0033,0.0,0.0081,0.0,-0.0048,0.0,0.0,0.0
0,0.0,0.023,0.0,0.0328,0.0,-0.0097,0.0,0.0,0.0
0,1.0,0.7842,1.0,0.6953,0.0,0.0889,1.0,0.0,-1.0
1,0.0,0.0778,0.0,0.1016,0.0,-0.0238,0.0,0.0,0.0
1,1.0,0.7917,1.0,0.7516,0.0,0.0401,1.0,1.0,0.0
1,0.0,0.0434,0.0,0.031,0.0,0.0124,0.0,0.0,0.0
0,0.0,0.0596,0.0,0.066,0.0,-0.0065,0.0,0.0,0.0
0,0.0,0.4487,0.0,0.4449,0.0,0.0038,1.0,0.0,-1.0
0,0.0,0.0104,0.0,0.0132,0.0,-0.0028,0.0,0.0,0.0
0,0.0,0.0888,0.0,0.1061,0.0,-0.0173,0.0,0.0,0.0
1,0.0,0.096,0.0,0.1272,0.0,-0.0311,0.0,0.0,0.0
1,0.0,0.0343,0.0,0.0706,0.0,-0.0363,0.0,0.0,0.0
1,0.0,0.0175,0.0,0.0232,0.0,-0.0056,0.0,0.0,0.0
0,0.0,0.0697,0.0,0.0887,0.0,-0.019,0.0,0.0,0.0
0,0.0,0.0002,0.0,0.0007,0.0,-0.0005,1.0,0.0,-1.0
1,0.0,0.0115,0.0,0.04,0.0,-0.0285,0.0,0.0,0.0
0,0.0,0.0056,0.0,0.0074,0.0,-0.0017,0.0,0.0,0.0
1,0.0,0.0211,0.0,0.0163,0.0,0.0047,0.0,0.0,0.0
0,0.0,0.3867,1.0,0.5361,-1.0,-0.1495,1.0,1.0,0.0
1,0.0,0.008,0.0,0.0158,0.0,-0.0079,0.0,0.0,0.0
1,0.0,0.002,0.0,0.003,0.0,-0.001,1.0,0.0,-1.0
1,0.0,0.0013,0.0,0.0039,0.0,-0.0027,0.0,0.0,0.0
0,1.0,0.9407,1.0,0.8928,0.0,0.048,1.0,1.0,0.0
1,0.0,0.0352,0.0,0.0808,0.0,-0.0456,0.0,0.0,0.0
1,0.0,0.026,0.0,0.064,0.0,-0.0379,0.0,0.0,0.0
1,1.0,0.7062,1.0,0.6821,0.0,0.0241,0.0,0.0,0.0
0,0.0,0.01,0.0,0.0292,0.0,-0.0192,0.0,0.0,0.0
1,0.0,0.0748,0.0,0.0929,0.0,-0.0181,0.0,0.0,0.0
1,0.0,0.1271,0.0,0.1073,0.0,0.0199,0.0,0.0,0.0
1,0.0,0.0714,0.0,0.0821,0.0,-0.0107,0.0,0.0,0.0
0,0.0,0.0279,0.0,0.0329,0.0,-0.005,0.0,0.0,0.0
0,1.0,0.5079,1.0,0.5277,0.0,-0.0197,1.0,1.0,0.0
1,1.0,0.8748,1.0,0.8213,0.0,0.0535,1.0,1.0,0.0
1,0.0,0.0668,0.0,0.0612,0.0,0.0056,1.0,0.0,-1.0
0,1.0,0.661,1.0,0.6697,0.0,-0.0087,1.0,1.0,0.0
1,0.0,0.0386,0.0,0.0675,0.0,-0.0289,0.0,0.0,0.0
1,0.0,0.035,0.0,0.1092,0.0,-0.0742,0.0,0.0,0.0
0,0.0,0.0342,0.0,0.045,0.0,-0.0108,0.0,0.0,0.0
1,0.0,0.0762,0.0,0.1206,0.0,-0.0444,0.0,0.0,0.0
0,0.0,0.0998,0.0,0.1167,0.0,-0.0169,0.0,0.0,0.0
0,0.0,0.0311,0.0,0.0408,0.0,-0.0096,0.0,0.0,0.0
1,0.0,0.0294,0.0,0.0557,0.0,-0.0262,0.0,0.0,0.0
1,0.0,0.0401,0.0,0.0796,0.0,-0.0396,0.0,0.0,0.0
1,0.0,0.0598,0.0,0.1904,0.0,-0.1307,0.0,0.0,0.0
0,0.0,0.0774,0.0,0.1039,0.0,-0.0264,0.0,0.0,0.0
1,1.0,0.9229,1.0,0.8876,0.0,0.0352,1.0,1.0,0.0
0,0.0,0.0705,0.0,0.0884,0.0,-0.0179,0.0,0.0,0.0
0,0.0,0.0804,0.0,0.1012,0.0,-0.0208,0.0,0.0,0.0
1,0.0,0.1805,0.0,0.2035,0.0,-0.023,0.0,0.0,0.0
1,0.0,0.0524,0.0,0.1177,0.0,-0.0654,0.0,0.0,0.0
0,0.0,0.1906,0.0,0.2529,0.0,-0.0624,0.0,0.0,0.0
0,0.0,0.0276,0.0,0.0416,0.0,-0.014,0.0,0.0,0.0
0,0.0,0.0874,0.0,0.0911,0.0,-0.0037,0.0,0.0,0.0
0,0.0,0.2494,0.0,0.3134,0.0,-0.0641,1.0,1.0,0.0
0,0.0,0.0354,0.0,0.1441,0.0,-0.1086,0.0,0.0,0.0
1,0.0,0.0222,0.0,0.0379,0.0,-0.0157,0.0,0.0,0.0
0,0.0,0.0013,0.0,0.0019,0.0,-0.0006,0.0,0.0,0.0
1,0.0,0.0015,0.0,0.0053,0.0,-0.0038,0.0,0.0,0.0
0,1.0,0.8086,1.0,0.8741,0.0,-0.0655,1.0,1.0,0.0
1,0.0,0.0076,0.0,0.0162,0.0,-0.0087,0.0,0.0,0.0
0,0.0,0.0397,0.0,0.0602,0.0,-0.0204,0.0,0.0,0.0
0,0.0,0.0171,0.0,0.0406,0.0,-0.0235,0.0,0.0,0.0
1,0.0,0.1466,0.0,0.1647,0.0,-0.018,0.0,0.0,0.0
0,0.0,0.003,0.0,0.0041,0.0,-0.0012,0.0,0.0,0.0
0,0.0,0.4266,1.0,0.593,-1.0,-0.1665,0.0,0.0,0.0
0,1.0,0.6466,1.0,0.6651,0.0,-0.0185,1.0,0.0,-1.0
1,0.0,0.0077,0.0,0.0249,0.0,-0.0173,0.0,0.0,0.0
0,0.0,0.0632,0.0,0.0727,0.0,-0.0096,0.0,0.0,0.0
0,1.0,0.9392,1.0,0.9288,0.0,0.0105,0.0,1.0,1.0
1,0.0,0.2381,0.0,0.262,0.0,-0.0239,1.0,0.0,-1.0
1,0.0,0.015,0.0,0.0264,0.0,-0.0114,0.0,0.0,0.0
0,0.0,0.0012,0.0,0.003,0.0,-0.0018,0.0,0.0,0.0
1,0.0,0.023,0.0,0.0461,0.0,-0.0231,0.0,1.0,1.0
1,0.0,0.2758,0.0,0.4732,0.0,-0.1974,1.0,1.0,0.0
0,0.0,0.0262,0.0,0.0388,0.0,-0.0126,0.0,0.0,0.0
0,0.0,0.1167,0.0,0.1252,0.0,-0.0085,0.0,0.0,0.0
0,0.0,0.1597,0.0,0.4219,0.0,-0.2622,0.0,0.0,0.0
1,1.0,0.8715,1.0,0.9261,0.0,-0.0546,1.0,1.0,0.0
1,0.0,0.0537,0.0,0.0745,0.0,-0.0208,0.0,0.0,0.0
0,0.0,0.1218,0.0,0.153,0.0,-0.0312,0.0,0.0,0.0
1,0.0,0.016,0.0,0.0155,0.0,0.0004,0.0,0.0,0.0
0,0.0,0.0136,0.0,0.0102,0.0,0.0035,0.0,0.0,0.0
0,0.0,0.4,0.0,0.3059,0.0,0.0942,1.0,1.0,0.0
1,0.0,0.1715,0.0,0.2194,0.0,-0.0479,0.0,0.0,0.0
1,0.0,0.227,0.0,0.3768,0.0,-0.1498,0.0,0.0,0.0
1,0.0,0.216,1.0,0.612,-1.0,-0.396,1.0,1.0,0.0
1,0.0,0.0193,0.0,0.0322,0.0,-0.013,0.0,0.0,0.0
1,1.0,0.9391,1.0,0.9168,0.0,0.0223,1.0,1.0,0.0
1,0.0,0.0199,0.0,0.0267,0.0,-0.0068,0.0,1.0,1.0
0,1.0,0.8012,1.0,0.8693,0.0,-0.0681,1.0,1.0,0.0
1,0.0,0.1117,0.0,0.1171,0.0,-0.0054,0.0,0.0,0.0
1,0.0,0.0915,0.0,0.1324,0.0,-0.0408,0.0,0.0,0.0
0,0.0,0.1965,0.0,0.2448,0.0,-0.0483,0.0,0.0,0.0
1,0.0,0.0117,0.0,0.0181,0.0,-0.0064,0.0,0.0,0.0
0,0.0,0.0054,0.0,0.0097,0.0,-0.0043,0.0,0.0,0.0
1,1.0,0.7984,1.0,0.8196,0.0,-0.0212,1.0,1.0,0.0
1,0.0,0.3842,1.0,0.6208,-1.0,-0.2366,0.0,0.0,0.0
1,0.0,0.0349,0.0,0.0395,0.0,-0.0047,1.0,1.0,0.0
1,0.0,0.0204,0.0,0.0416,0.0,-0.0213,0.0,0.0,0.0
1,0.0,0.0874,0.0,0.0904,0.0,-0.0029,0.0,0.0,0.0
0,0.0,0.012,0.0,0.0246,0.0,-0.0126,0.0,0.0,0.0
1,0.0,0.0073,0.0,0.0092,0.0,-0.0019,0.0,0.0,0.0
1,0.0,0.4086,0.0,0.4732,0.0,-0.0646,0.0,0.0,0.0
1,0.0,0.0859,0.0,0.1384,0.0,-0.0525,0.0,0.0,0.0
1,0.0,0.0614,0.0,0.0777,0.0,-0.0163,0.0,0.0,0.0
0,0.0,0.2819,0.0,0.3252,0.0,-0.0433,0.0,0.0,0.0
1,0.0,0.2206,0.0,0.3578,0.0,-0.1372,1.0,0.0,-1.0
1,1.0,0.8322,1.0,0.8023,0.0,0.0299,1.0,1.0,0.0
1,0.0,0.0093,0.0,0.0172,0.0,-0.0079,0.0,0.0,0.0
0,0.0,0.0002,0.0,0.0008,0.0,-0.0006,0.0,0.0,0.0
1,0.0,0.0063,0.0,0.0122,0.0,-0.0059,0.0,0.0,0.0
1,0.0,0.2563,0.0,0.313,0.0,-0.0567,1.0,0.0,-1.0
0,0.0,0.0333,0.0,0.0439,0.0,-0.0106,0.0,0.0,0.0
1,0.0,0.2012,0.0,0.1526,0.0,0.0486,1.0,0.0,-1.0
1,0.0,0.0733,0.0,0.1024,0.0,-0.0292,0.0,0.0,0.0
0,0.0,0.1772,0.0,0.1874,0.0,-0.0103,0.0,0.0,0.0
0,0.0,0.3453,0.0,0.4035,0.0,-0.0582,1.0,1.0,0.0
0,0.0,0.0338,0.0,0.0518,0.0,-0.0181,0.0,0.0,0.0
1,0.0,0.1951,0.0,0.2798,0.0,-0.0848,1.0,0.0,-1.0
0,0.0,0.0013,0.0,0.0017,0.0,-0.0003,0.0,0.0,0.0
1,0.0,0.286,0.0,0.2625,0.0,0.0235,0.0,0.0,0.0
1,0.0,0.0415,0.0,0.0655,0.0,-0.024,0.0,0.0,0.0
1,0.0,0.0342,0.0,0.1228,0.0,-0.0886,0.0,0.0,0.0
0,0.0,0.0484,0.0,0.0841,0.0,-0.0357,0.0,0.0,0.0
0,1.0,0.8249,1.0,0.8365,0.0,-0.0116,0.0,0.0,0.0
0,0.0,0.4517,0.0,0.1441,0.0,0.3076,0.0,0.0,0.0
1,0.0,0.3032,0.0,0.341,0.0,-0.0379,1.0,1.0,0.0
1,0.0,0.2604,0.0,0.2525,0.0,0.0079,0.0,0.0,0.0
1,0.0,0.117,0.0,0.1737,0.0,-0.0567,0.0,0.0,0.0
0,0.0,0.2671,0.0,0.2745,0.0,-0.0073,0.0,0.0,0.0
0,0.0,0.0613,0.0,0.0684,0.0,-0.0071,0.0,0.0,0.0
0,0.0,0.01,0.0,0.0106,0.0,-0.0007,0.0,0.0,0.0
1,0.0,0.003,0.0,0.0041,0.0,-0.001,0.0,0.0,0.0
0,1.0,0.5845,0.0,0.375,1.0,0.2095,0.0,0.0,0.0
1,0.0,0.0129,0.0,0.0161,0.0,-0.0032,0.0,0.0,0.0
0,0.0,0.002,0.0,0.0062,0.0,-0.0042,1.0,1.0,0.0
1,0.0,0.0849,0.0,0.0816,0.0,0.0034,0.0,0.0,0.0
1,0.0,0.006,0.0,0.0098,0.0,-0.0038,0.0,1.0,1.0
0,1.0,0.6588,1.0,0.6505,0.0,0.0083,1.0,1.0,0.0
1,0.0,0.0073,0.0,0.0527,0.0,-0.0453,0.0,0.0,0.0
1,0.0,0.0026,0.0,0.0097,0.0,-0.0071,0.0,0.0,0.0
1,0.0,0.2621,0.0,0.2338,0.0,0.0284,0.0,0.0,0.0
1,0.0,0.0734,0.0,0.0807,0.0,-0.0073,0.0,0.0,0.0
1,0.0,0.0041,0.0,0.0054,0.0,-0.0013,0.0,0.0,0.0
1,0.0,0.0458,0.0,0.0456,0.0,0.0002,0.0,0.0,0.0
1,1.0,0.8014,1.0,0.7534,0.0,0.048,1.0,1.0,0.0
0,0.0,0.0106,0.0,0.0101,0.0,0.0005,0.0,0.0,0.0
0,0.0,0.0536,0.0,0.0267,0.0,0.0269,0.0,0.0,0.0
1,1.0,0.519,0.0,0.4898,1.0,0.0291,0.0,0.0,0.0
